File Path or URL CSV Column Name,Asset Public_ID CSV Column Name,Expected To Succeed,SMD Text CSV Column Name,SMD Num CSV Column Name,SMD Date CSV Column Name,SMD Date Expected Value,SMD SSL CSV Column Name,SMD SSL Expected Value,SMD MSL CSV Column Name,SMD MSL Expected Value,Asset Tags CSV Column,Asset Description CSV Column Name,SMD Field A CSV Column Name
test_asset_ref_local_large,smd_mapper_positive_all_values_set,TRUE,A test text value,0,2025-04-01,2025-04-01,SSL Option A,ssl_option_a,"MSL Option A,MSL Option B","msl_option_a,msl_option_b","test,positive",All SMD values set,All SMD values set
test_asset_ref_remote_large,smd_mapper_positive_empty_text_field,TRUE,,42,2025-5-15,2025-05-15,SSL Option B,ssl_option_b,"MSL Option B,MSL Option C","msl_option_b,msl_option_c","test,positive",All SMD values except text,All SMD values except text
test_asset_ref_remote_small,smd_mapper_positive_empty_num_field,TRUE,A test text value,,2025-06-3,2025-06-03,SSL Option C,ssl_option_c,"MSL Option C,MSL Option D","msl_option_c,msl_option_d","test,positive",All SMD values except number,All SMD values except number
test_asset_ref_local_small_relpath,smd_mapper_positive_empty_date_field,TRUE,A test text value,100500,,,SSL Option A,ssl_option_a,"MSL Option D,MSL Option E","msl_option_d,msl_option_e","test,positive",All SMD values except date,All SMD values except date
test_asset_ref_local_small_fullpath,smd_mapper_positive_empty_ssl_field,TRUE,A test text value,11,2025-07-20,2025-07-20,,,"MSL Option E,MSL Option F","msl_option_e,msl_option_f","test,positive",All SMD values except single select,All SMD values except single select
test_asset_ref_local_large,smd_mapper_positive_empty_msl_field,TRUE,A test text value,2121,2025-8-19,2025-08-19,SSL Option C,ssl_option_c,,,"test,positive",All SMD values except multi select,All SMD values except multi select
test_asset_ref_remote_small,smd_mapper_positive_date_option_a_utc,TRUE,,,2025-04-01T14:30:00Z,2025-04-01,,,,,"test,positive",Date value - ISO UTC,Date value - ISO UTC
test_asset_ref_local_small_relpath,smd_mapper_positive_date_option_b_tz,TRUE,,,2025-04-01T14:30:00+02:00,2025-04-01,,,,,"test,positive",Date value - ISO Timezone,Date value - ISO Timezone
test_asset_ref_local_small_fullpath,smd_mapper_positive_date_option_c_txtmon,TRUE,,,"April 1, 2025 14:30:00",2025-04-01,,,,,"test,positive",Date value - human readable,Date value - human readable
test_asset_ref_local_large,smd_mapper_positive_date_option_d_slashsep,TRUE,,,04/01/2025 14:30,2025-04-01,,,,,"test,positive",Date value - short,Date value - short
test_asset_ref_remote_large,smd_mapper_positive_date_option_e_epoch,TRUE,,,1743537767,2025-04-01,,,,,"test,positive",Date value - epoch,Date value - epoch
test_asset_ref_remote_small,smd_mapper_negative_date_option_a_invalidtxt,FALSE,,,not a date,,,,,,"test,negative",Date value - invalid text,Date value - invalid text
test_asset_ref_local_small_relpath,smd_mapper_negative_date_option_b_invaliddate,FALSE,,,2025-02-30,,,,,,"test,negative",Date value - not a valid date,Date value - not a valid date
test_asset_ref_local_small_fullpath,smd_mapper_negative_date_option_c_null,FALSE,,,NULL,,,,,,"test,negative",Date value - NULL,Date value - NULL
test_asset_ref_local_large,smd_mapper_positive_text_option_a_null,TRUE,NULL,,,,,,,,"test,positive",Text value - NULL,Text value - NULL
test_asset_ref_remote_large,smd_mapper_positive_num_option_a_neg,TRUE,,-42,,,,,,,"test,positive",Numeric value - negative,Numeric value - negative
test_asset_ref_remote_small,smd_mapper_positive_num_option_b_large,TRUE,,99999942,,,,,,,"test,positive",Numeric value - large,Numeric value - large
test_asset_ref_local_small_relpath,smd_mapper_negative_num_option_a_null,FALSE,,NULL,,,,,,,"test,negative",Numeric value - NULL,Numeric value - NULL
test_asset_ref_local_small_relpath,smd_mapper_positive_ssl_option_a_padding_only,TRUE,,,,,      ,,,,"test,positive",Single select value - padding only,Single select value - padding only
test_asset_ref_local_small_fullpath,smd_mapper_positive_ssl_option_a_padded,TRUE,,,,,  SSL Option A   ,ssl_option_a,,,"test,positive",Single select value - padded,Single select value - padded
test_asset_ref_local_large,smd_mapper_negative_ssl_option_a_invalid,FALSE,,,,,SSL Not An Option,,,,"test,negative",Single select value - invalid option,Single select value - invalid option
test_asset_ref_local_small_relpath,smd_mapper_positive_msl_option_a_padding_only,TRUE,,,,,,,      ,,"test,positive",Multi select value - padding only,Multi select value - padding only
test_asset_ref_remote_large,smd_mapper_positive_msl_option_b_padded_single,TRUE,,,,,,,   MSL Option A   ,msl_option_a,"test,positive",Multi select value (single) - padded,Multi select value (single) - padded
test_asset_ref_remote_small,smd_mapper_positive_msl_option_c_padded_multiple,TRUE,,,,,,,"   MSL Option B   ,   MSL Option C   ","msl_option_b,msl_option_c","test,positive",Multi select value (multiple) - padded,Multi select value (multiple) - padded
test_asset_ref_local_small_relpath,smd_mapper_negative_msl_option_a_invalid_single,FALSE,,,,,,,MSL Not An Option,,"test,negative",Multi select value (single) - invalid option,Multi select value (single) - invalid option
test_asset_ref_local_small_fullpath,smd_mapper_negative_msl_option_a_invalid_mult,FALSE,,,,,,,"MSL Not An Option, MSL Again Not An Option",,"test,negative",Multi select value (multiple) - invalid options,Multi select value (multiple) - invalid options
test_asset_ref_local_large,smd_mapper_negative_msl_option_b_invalid_single_inlist,FALSE,,,,,,,"MSL Option A,MSL Not An Option",,"test,negative",Multi select value (multiple) - valid and invalid,Multi select value (multiple) - valid and invalid
test_asset_ref_remote_large,smd_mapper_negative_msl_option_b_invalid_mult_inlist,FALSE,,,,,,,"MSL Option A,MSL Not An Option,MSL Again Not An Option",,"test,negative",Multi selevt value (multiple) - valid and multiple invalid,Multi selevt value (multiple) - valid and multiple invalid
